SMILES,Lab,RT
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,CFSRE,4.028580000000002
CCC(=O)N(c1ccccc1)C1CCNCC1,CFSRE,4.562159999999999
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,CFSRE,5.808450000000005
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,CFSRE,3.5117599999999998
CCCCCn1cc(-c2nc(CN(CCOC)C(C)C)cs2)c2ccccc21,CFSRE,9.080850000000014
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,CFSRE,5.547889999999996
CCCC(NC)C(=O)c1ccccc1,CFSRE,4.828500000000002
O=C(c1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.583599999999995
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,CFSRE,3.936499999999998
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,CFSRE,5.399079999999999
CCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,CFSRE,9.99344
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)O)CC1,CFSRE,5.5342600000000015
COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,CFSRE,7.869589999999999
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,CFSRE,3.9420399999999955
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,CFSRE,10.01724
O=C(C1CCCS1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.5230999999999995
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CFSRE,7.474779999999998
CN(C)C1CCCCC1NC(=O)c1ccc(Br)cc1,CFSRE,5.628130000000003
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,CFSRE,5.7695500000000015
CCN(CC)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,CFSRE,6.392830000000006
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,CFSRE,6.4364000000000035
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,CFSRE,6.6478800000000025
Cc1c(C(=O)c2ccccc2)c(N)c(-c2ccccc2)n1Cc1ccc(Cl)cc1,CFSRE,6.28142
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.271959999999996
CCC(=O)N(c1ccccc1)C1CCN(CC(C)c2ccccc2)CC1,CFSRE,5.980000000000002
CC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,CFSRE,6.103590000000004
C=CC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.589459999999999
O=C(C1CCCC1)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.242839999999997
CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,5.636380000000003
O=C(C1CC1)N(c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1,CFSRE,6.348110000000002
C=CC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.28066
Cc1ccc(N(C(=O)C2CCCO2)C2CCN(CCc3ccccc3)CC2)cc1,CFSRE,6.44058
CC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.0225000000000035
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,ChemCentre,6.038100000000002
CNC1(c2ccccc2F)CCCCC1=O,ChemCentre,3.3100300000000016
CCc1cc(OC)c(CCNCc2ccccc2OC)cc1OC,ChemCentre,7.610070000000002
COc1cc(CCNCc2ccccc2F)c(OC)cc1I,ChemCentre,7.8075699999999975
NCCc1c2c(c(Br)c3c1OCC3)OCC2,ChemCentre,4.392249999999999
COc1cc(CCN)c(OC)c2c1CCCC2,ChemCentre,4.219389999999999
COc1cc(SC)c(OC)cc1CCN,ChemCentre,4.473519999999993
CCSc1cc(OC)c(CCN)cc1OC,ChemCentre,5.291630000000001
Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=NC2,ChemCentre,6.213669999999999
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,ChemCentre,10.342809999999991
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,ChemCentre,10.44193999999999
COC(=O)C(NC(=O)c1nn(CCCC(C)F)c2ccccc12)C(C)(C)C,ChemCentre,10.526859999999994
CC(N)Cc1ccc2occc2c1,ChemCentre,4.1026400000000045
CCNC(C)Cc1ccc2occc2c1,ChemCentre,4.46093
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,ChemCentre,10.27042
CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,ChemCentre,8.707719999999993
CC(N)Cc1ccc2ccoc2c1,ChemCentre,3.919110000000002
CC(N)Cc1ccc2c(c1)OCC2,ChemCentre,3.603230000000001
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,ChemCentre,8.931539999999998
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,ChemCentre,6.261520000000005
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,ChemCentre,11.955370000000006
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,ChemCentre,11.07675999999999
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,ChemCentre,8.06486
CCNC(CC)C(=O)c1ccc2c(c1)OCO2,ChemCentre,3.7670100000000044
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,ChemCentre,10.437170000000005
CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,ChemCentre,10.302139999999987
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,ChemCentre,10.734310000000002
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,ChemCentre,10.275620000000004
CNC(C)C(=O)c1ccc2c(c1)OCO2,ChemCentre,3.341479999999998
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,ChemCentre,4.472399999999996
O=C(Oc1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,ChemCentre,10.764980000000001
NC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,ChemCentre,9.299409999999991
O=[N+]([O-])c1ccc(CCN2CCCCC2=NS(=O)(=O)c2ccc(Cl)cc2)cc1,ChemCentre,9.157699999999991
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,ChemCentre,6.372460000000005
CCN(CC)C(=O)C1C=C2c3cccc4c3c(cn4C(=O)C3CC3)CC2N(C)C1,Copenhagen,6.7627866666666625
COc1ccccc1C(Cc1ccccc1)N1CCCCC1,Copenhagen,6.95531333333333
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Cl,Copenhagen,7.483950000000006
COc1cc(CCNCc2ccccc2OC)c(O)cc1I,Copenhagen,7.685260000000007
COc1cc(CCN)c(OC)cc1Cl,Copenhagen,4.739509999999999
COc1cc(CCN)c(OC)cc1C,Copenhagen,4.846920000000003
COc1cc(CCN)c(OC)cc1I,Copenhagen,5.20859
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,Copenhagen,6.990620000000008
CCNC(C)Cc1cccc(F)c1,Copenhagen,3.2567999999999997
CC1NCCOC1c1cccc(F)c1,Copenhagen,3.027400000000002
CCNC1(c2cccc(O)c2)CCCCC1,Copenhagen,3.8252799999999976
Cc1cccc(CC(C)N)c1,Copenhagen,3.417300000000003
Cc1cccc(C2OCCNC2C)c1,Copenhagen,3.5181000000000004
CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,Copenhagen,8.665999999999999
CCN(C)CCc1c[nH]c2cccc(OC(C)=O)c12,Copenhagen,3.360699999999997
CC(N)Cc1ccc(Cl)cc1,Copenhagen,3.609550000000004
CCCN(CC)CCc1c[nH]c2cccc(O)c12,Copenhagen,3.3752000000000004
CCN(C)CCc1c[nH]c2cccc(O)c12,Copenhagen,2.3932999999999995
Cc1ccc(C2OCCNC2C)cc1,Copenhagen,3.432900000000001
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,Copenhagen,6.218160000000003
CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.095600000000008
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.402180000000002
CC(N)Cc1ccc2occc2c1,Copenhagen,3.5553
CCCC(C(=O)c1ccc2c(c1)CCO2)N1CCCC1,Copenhagen,5.02974
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,Copenhagen,3.8253299999999983
O=C(O)c1nn(CCCCCF)c2ccccc12,Copenhagen,8.3654
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,Copenhagen,11.516299999999992
O=C(NN=C1C(=O)N(CCCCCF)c2ccccc21)c1ccccc1,Copenhagen,9.871199999999998
CCN(CC)C(=O)C1C=C2c3cccc4c3c(cn4C(C)=O)CC2N(C)C1,Copenhagen,6.317726666666663
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Copenhagen,11.27673
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Copenhagen,10.3223
COc1cc(CC(C)N)c(OC)cc1Br,Copenhagen,4.954399999999999
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Copenhagen,6.308843333333333
CCC(NC)C(=O)c1ccccc1,Copenhagen,3.2894999999999976
CCC(NC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,3.076710000000003
CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,6.841559999999999
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,Copenhagen,7.437220000000008
COc1cc(C(C)C)c(OC)cc1CC(C)N,Copenhagen,5.206549999999997
CCCCCn1c2ccccc2c2cc(C(=O)c3cccc4ccccc34)ccc21,Copenhagen,12.308500000000008
CCOC(=O)C(c1ccccc1)C1CCCCN1,Copenhagen,5.114615872000001
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,Copenhagen,11.543669999999997
CCNC1=NC(=O)C(c2ccccc2)O1,Copenhagen,4.1068
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Copenhagen,7.724300000000005
CN(C)CCc1ccc(O)cc1,Copenhagen,2.6936
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,Copenhagen,12.1586
C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,Copenhagen,11.479439999999997
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Copenhagen,10.862700000000007
CNC(C)Cc1ccc(C)s1,Copenhagen,3.164100000000001
COc1cc(CCN)cc(OC)c1OC,Copenhagen,3.318069999999996
COC(=O)C(c1ccccc1)C1COCCN1,Copenhagen,4.096600000000002
CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1Cl,Copenhagen,8.494689997901922
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Copenhagen,4.546566666666666
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,Copenhagen,7.180899999999993
CCCCNC(CCC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,6.1888
CCNC1(c2ccccc2Cl)CCCCC1=O,Copenhagen,3.484999999999999
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,4.437199999999998
CNC1Cc2ccccc2C1,Copenhagen,2.667390000000002
CCN(CC)CC(C)(C)COC(=O)c1ccc([N+](=O)[O-])cc1,Copenhagen,3.418349999999995
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,Copenhagen,8.122700000000004
CC1COC(c2ccccc2)C(C)N1,Copenhagen,2.8604000000000025
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,Copenhagen,6.227839999999999
CCCC(NC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,4.1846000000000005
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,Copenhagen,8.907300000000006
CC(C)(N)Cc1ccccc1,Copenhagen,3.1022300000000005
CCCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,Copenhagen,7.886509999999998
CN(C)CCc1c[nH]c2cccc(O)c12,Copenhagen,2.2830000000000013
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Copenhagen,12.06006000000001
CCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,Copenhagen,7.026499999999999
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Copenhagen,6.77366
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.281219999999995
CC1(C)C(C(=O)c2cn(CCCC(O)CF)c3ccccc23)C1(C)C,Copenhagen,11.7322
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,Copenhagen,5.951000000000002
CCCC(C(=O)c1ccccc1)N1CCCC1,Copenhagen,4.623200000000001
CCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Estonian Forensic Science Institute,6.1937999999999995
CCN(CC)C(=O)C1C=C2c3cccc4c3C(O)(CC2N(C)C1)C(=O)N4,Estonian Forensic Science Institute,4.3726133333333355
CCCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Estonian Forensic Science Institute,7.3824799999999975
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCC(O)CF)c2ccccc12,Estonian Forensic Science Institute,8.5731
CC(C)(c1ccccc1)n1ccc2c(c1=O)c1ccccc1n2CCCCCF,Estonian Forensic Science Institute,8.80669
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Estonian Forensic Science Institute,8.763200000000001
O=C(O)CCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Estonian Forensic Science Institute,8.497200000000003
CCNC(Cc1ccccc1)c1ccccc1,Estonian Forensic Science Institute,5.270840000000005
O=C(c1cccc2ccccc12)c1cn(CCCCCO)c2ccccc12,Estonian Forensic Science Institute,8.313299999999996
O=C(c1cccc2ccccc12)c1cn(CCCCO)c2ccccc12,Estonian Forensic Science Institute,8.279099999999998
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Estonian Forensic Science Institute,4.319799999999995
CCNCC(=O)Nc1c(C)cccc1C,Estonian Forensic Science Institute,5.295270000000001
CCNCCn1c(Cc2ccc(O)cc2)nc2cc([N+](=O)[O-])ccc21,Estonian Forensic Science Institute,5.629999999999999
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Estonian Forensic Science Institute,4.463099999999996
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Estonian Forensic Science Institute,8.907499999999995
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Estonian Forensic Science Institute,8.916399999999998
CC1N=C(N)OC1c1ccc(F)cc1,Estonian Forensic Science Institute,3.6946699999999995
O=C(c1ccoc1)N(c1ccc(F)cc1)C1CCNCC1,Estonian Forensic Science Institute,4.7255
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Finnish Customs Laboratory,5.931720000000001
CNC(C)C(=O)c1ccccc1F,Finnish Customs Laboratory,3.460560000000001
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,Finnish Customs Laboratory,6.667380000000006
CNC(C)Cc1cccc(F)c1,Finnish Customs Laboratory,3.4058200000000016
CC1NCCOC1c1cccc(F)c1,Finnish Customs Laboratory,3.402700000000001
CCCC(NC)C(=O)c1ccc(F)cc1,Finnish Customs Laboratory,4.6149
CCNC(C)C(=O)c1ccc(C)cc1,Finnish Customs Laboratory,3.952060000000001
CCCCCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,Finnish Customs Laboratory,7.653779999999991
CCCCN(CCCC)CCc1c[nH]c2ccc(OC)cc12,Finnish Customs Laboratory,6.390399999999987
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)C,Finnish Customs Laboratory,9.820980000000002
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,Finnish Customs Laboratory,5.783643333333334
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,Finnish Customs Laboratory,7.261379999999997
COc1cc(CC(C)N)c(OC)cc1C,Finnish Customs Laboratory,5.165989999999997
CNC1(c2ccccc2)CCCCC1=O,Finnish Customs Laboratory,3.5690000000000013
c1ccc(CC(c2ccccc2)N2CCCCC2)cc1,Finnish Customs Laboratory,5.8222600000000035
CCOC(=O)C(c1ccccc1)C1CCCCN1,Finnish Customs Laboratory,4.99735312
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,Finnish Customs Laboratory,7.721079999999997
C=CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Finnish Customs Laboratory,9.525040000000008
CCN(CC)CC(=O)Nc1c(C)cccc1C,Finnish Customs Laboratory,3.8634500000000003
COc1cc(CCN)cc(OC)c1OC,Finnish Customs Laboratory,3.5137699999999974
CCNC(CC)C(=O)c1ccccc1,Finnish Customs Laboratory,3.5596099999999957
CCCCC(NCC)C(=O)c1ccccc1,Finnish Customs Laboratory,5.290699999999996
CCOC(=O)CNC(=O)C1CCCN1C(=O)Cc1ccccc1,Finnish Customs Laboratory,5.902900000000002
CCCC(NC)C(=O)c1ccccc1,Finnish Customs Laboratory,4.1504999999999965
CCN(CC)CCOC(=O)c1ccc(N)cc1,Finnish Customs Laboratory,3.598709999999999
CCC(c1cccc(O)c1)C(C)CN(C)C,Finnish Customs Laboratory,4.049199999999996
CCCCCCC(C(=O)c1ccccc1)N1CCCC1,Finnish Customs Laboratory,6.603319999999993
Clc1cccc(N2CCNCC2)c1,Finnish Customs Laboratory,4.729840000000001
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Ghent University,8.084899999999996
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,Ghent University,5.077960000000002
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Ghent University,9.7232
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Ghent University,8.707849999999993
C=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Ghent University,5.660059999999996
CCCC(C(=O)c1ccccc1)N1CCCC1,Ghent University,4.4172
CC(N)Cc1ccccc1,Ghent University,2.9143000000000012
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Ghent University,5.931319999999997
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,Ghent University,5.333937935999997
CNC1(c2ccccc2Cl)CCCCC1=O,Ghent University,4.091600000000002
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,Ghent University,5.196903333333331
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Ghent University,4.482699999999996
CN(C1=NC(=O)C(c2ccccc2)O1)C1CC1,Ghent University,4.101129999999999
CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,Ghent University,6.84929
CNC(C)Cc1ccc(OC)cc1,Ghent University,3.32918
CC(C)CC(CN)CC(=O)O,Ghent University,2.89715
CNC1(c2ccccc2F)CCCCC1=O,"IUPA, UJI I (E)",2.9725999999999995
CCNC(C)Cc1cccc(F)c1,"IUPA, UJI I (E)",3.4334799999999994
CCNC(C)C(=O)c1cccc(C)c1,"IUPA, UJI I (E)",3.1668900000000013
CNC(C)C(=O)c1cccc(OC)c1,"IUPA, UJI I (E)",3.4704200000000007
CCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,"IUPA, UJI I (E)",5.575460000000001
CCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,"IUPA, UJI I (E)",5.831799999999999
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,"IUPA, UJI I (E)",3.89388
CCC(NC)C(=O)c1ccccc1,"IUPA, UJI I (E)",3.0573700000000015
CCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,"IUPA, UJI I (E)",12.923799999999996
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,"IUPA, UJI I (E)",13.88338000000001
CCCCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,"IUPA, UJI I (E)",13.949899999999998
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,"IUPA, UJI I (E)",14.03692000000002
CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,"IUPA, UJI I (E)",11.007000000000005
CCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,"IUPA, UJI I (E)",6.00948
CNC(C)C(=O)c1ccc(OC)cc1,"IUPA, UJI I (E)",3.2396299999999996
CNC(C)C(=O)c1ccc2c(c1)OCO2,"IUPA, UJI I (E)",2.4669
CC(C(=O)c1ccccc1)N(C)C,"IUPA, UJI I (E)",2.573300000000003
CCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,"IUPA, UJI I (E)",6.835199999999999
CNC(C)C(=O)c1cccs1,"IUPA, UJI I (E)",2.4259900000000014
CCN(CC)C(=O)C1C=C2c3cccc4c3C(O)(CC2N(C)C1)C(=O)N4,King's College Hospital,4.677983333333337
COc1cc(CCN)c(OC)cc1I,King's College Hospital,5.2709699999999975
CNC(C)C(=O)c1ccc(C)c(C)c1,King's College Hospital,5.06608
CC(N)Cc1ccc(F)cc1,King's College Hospital,5.238120000000001
CNC(C)Cc1ccc(F)cc1,King's College Hospital,5.2740399999999985
CCNC(C)C(=O)c1ccc(C)cc1,King's College Hospital,5.633860000000004
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,King's College Hospital,5.6095599999999965
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,King's College Hospital,7.892870000000007
CC(N)Cc1ccccc1,King's College Hospital,5.031380000000004
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,King's College Hospital,5.816129999999995
O=C1CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,King's College Hospital,7.238120000000008
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,King's College Hospital,5.3555566666666685
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,King's College Hospital,7.427299999999995
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,King's College Hospital,7.005850000000001
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,King's College Hospital,3.7585799999999994
CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,King's College Hospital,10.625630000000003
CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,King's College Hospital,11.317930000000008
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,King's College Hospital,10.440999999999999
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,King's College Hospital,5.576603333333335
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,King's College Hospital,8.488090000000009
COC(=O)C(c1ccccc1)C1CCCCN1,King's College Hospital,5.6447199999999995
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,King's College Hospital,7.519929999999999
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5,King's College Hospital,5.127190000000005
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,King's College Hospital,4.816420000000003
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,King's College Hospital,4.360609999999999
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,King's College Hospital,8.65122
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,King's College Hospital,6.213800000000001
COc1cc(CCNCc2ccccc2OC)c(OC)cc1I,LADR,7.664899999999989
CCc1ccc(C(=O)C(C)NC)cc1,LADR,4.198910000000004
CC(N)Cc1ccc(F)cc1,LADR,2.9968500000000007
CNC(C)Cc1ccc(F)cc1,LADR,3.1184999999999987
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,LADR,7.5927999999999916
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,LADR,7.658699999999994
CC(N)Cc1ccccc1,LADR,2.930950000000002
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,LADR,5.845530000000001
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,LADR,7.112639999999999
CCOC(=O)C(c1ccccc1)C1CCCCN1,LADR,4.882853119999997
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,LADR,5.811600000000002
c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,LADR,7.707460000000005
CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1Cl,LADR,7.4715
NC1(c2ccccc2Cl)CCCCC1=O,LADR,3.7880899999999986
O=C(O)C(c1ccccc1)C1CCCCN1,LADR,4.414249311999999
CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,LADR,2.753259999999999
Clc1cccc(N2CCNCC2)c1,LADR,4.486620000000001
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCC(O)CF)c2ccccc12,Labor Krone,11.997529999999994
CC(C(=O)O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Labor Krone,9.570019999999992
CC(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Labor Krone,7.235599999999998
O=C(c1ccccc1I)c1cn(CCCCCO)c2ccccc12,Labor Krone,10.586700000000006
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,Labor Krone,7.957090000000006
CCCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Labor Krone,12.327730000000013
CCc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)c2ccccc12,Labor Krone,11.759600000000004
COc1ccccc1CC(=O)c1cn(CCCCCO)c2ccccc12,Labor Krone,11.093100000000002
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Labor Krone,11.697800000000004
Cc1ccc(C(=O)c2cn(CCCCC(=O)O)c3ccccc23)c2ccccc12,Labor Krone,11.412800000000004
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Labor Krone,11.988660000000005
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Labor Krone,11.883099999999997
CC1(C)C(C(=O)c2cn(CCCC(O)CF)c3ccccc23)C1(C)C,Labor Krone,11.738100000000001
