SMILES,Lab,RT
CN1CCC(N(C(=O)C2CC2)c2ccccc2)CC1,CFSRE,5.412189776498298
CCC(=O)N(c1ccccc1)C1CCN(C)CC1,CFSRE,5.6993442682793845
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,CFSRE,4.709162628442786
CCC(=O)N(c1ccccc1)C1CCNCC1,CFSRE,4.993657825498167
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,CFSRE,6.171548453678341
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,CFSRE,4.709162628442786
CCCCCn1cc(-c2nc(CN(CCOC)C(C)C)cs2)c2ccccc21,CFSRE,10.026180023860995
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,CFSRE,5.287694470123797
CCCC(NC)C(=O)c1ccccc1,CFSRE,4.750293460840673
O=C(c1ccccc1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.17008302380738
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,CFSRE,4.248133364963346
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,CFSRE,5.065734684516248
CCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,CFSRE,10.00045944623357
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)O)CC1,CFSRE,5.563945482240886
COC(=O)C1CC(O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,CFSRE,6.865583418255522
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,CFSRE,5.88820821700977
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,CFSRE,10.114923500049189
O=C(C1CCCS1)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.1614140646254505
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,CFSRE,7.382450148232107
CN(C)C1CCCCC1NC(=O)c1ccc(Br)cc1,CFSRE,5.024752122677675
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)cc1Cl,CFSRE,5.782431987369895
CCN(CC)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,CFSRE,6.071310037640437
CN(C)C1CCCCC1N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,CFSRE,6.071310037640437
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,CFSRE,7.283537311894572
Cc1c(C(=O)c2ccccc2)c(N)c(-c2ccccc2)n1Cc1ccc(Cl)cc1,CFSRE,6.698374735146984
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CFSRE,7.155968037899442
CCC(=O)N(c1ccccc1)C1CCN(CC(C)c2ccccc2)CC1,CFSRE,6.295845437836969
CC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,CFSRE,6.1614140646254505
C=CC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.5760473257085765
O=C(C1CCCC1)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.731933802420481
CC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.108771047951414
O=C(C1CC1)N(c1ccc(F)cc1)C1CCN(Cc2ccccc2)CC1,CFSRE,6.466452290447567
C=CC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.171548453678341
Cc1ccc(N(C(=O)C2CCCO2)C2CCN(CCc3ccccc3)CC2)cc1,CFSRE,6.1614140646254505
CC(=O)N(c1ccc(C)cc1)C1CCN(CCc2ccccc2)CC1,CFSRE,6.108771047951414
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,ChemCentre,6.374209166695724
CNC1(c2ccccc2F)CCCCC1=O,ChemCentre,4.776116565123656
CCc1cc(OC)c(CCNCc2ccccc2OC)cc1OC,ChemCentre,7.164322336828311
COc1cc(CCNCc2ccccc2F)c(OC)cc1I,ChemCentre,7.0840422673377486
NCCc1c2c(c(Br)c3c1OCC3)OCC2,ChemCentre,4.413495766053444
COc1cc(CCN)c(OC)c2c1CCCC2,ChemCentre,4.479658226679975
COc1cc(SC)c(OC)cc1CCN,ChemCentre,5.047627145498524
CCSc1cc(OC)c(CCN)cc1OC,ChemCentre,5.047627145498524
Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=NC2,ChemCentre,7.285681691247059
CC(C)(NC(=O)c1nn(CCCCC#N)c2ccccc12)c1ccccc1,ChemCentre,9.13279688171718
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,ChemCentre,9.34904586599891
COC(=O)C(NC(=O)c1nn(CCCC(C)F)c2ccccc12)C(C)(C)C,ChemCentre,9.013380903598005
CC(N)Cc1ccc2occc2c1,ChemCentre,4.163553176358743
CCNC(C)Cc1ccc2occc2c1,ChemCentre,4.410300315803861
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,ChemCentre,9.34904586599891
CC(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(N)=O,ChemCentre,8.419960614095695
CC(N)Cc1ccc2ccoc2c1,ChemCentre,4.163553176358743
CC(N)Cc1ccc2c(c1)OCC2,ChemCentre,3.865540997480963
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,ChemCentre,8.460194470143987
CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,ChemCentre,5.970743175795243
CCCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,ChemCentre,11.90098978446939
O=C(Oc1cccc2cccnc12)c1cn(CC2CCCCC2)c2ccccc12,ChemCentre,10.38109580241327
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,ChemCentre,7.357975471279684
CCNC(CC)C(=O)c1ccc2c(c1)OCO2,ChemCentre,4.588653422503839
COC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,ChemCentre,8.997704604619582
CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,ChemCentre,10.056177609802921
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,ChemCentre,9.659800412799074
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,ChemCentre,8.997704604619582
CNC(C)C(=O)c1ccc2c(c1)OCO2,ChemCentre,3.893681190755999
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,ChemCentre,4.750539557660359
O=C(Oc1cccc2ccccc12)c1cn(CCCCCF)c2ccccc12,ChemCentre,9.721213404502855
NC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,ChemCentre,8.675820194382707
O=[N+]([O-])c1ccc(CCN2CCCCC2=NS(=O)(=O)c2ccc(Cl)cc2)cc1,ChemCentre,7.317896359205339
CCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,ChemCentre,6.1614140646254505
CCN(CC)C(=O)C1C=C2c3cccc4c3c(cn4C(=O)C3CC3)CC2N(C)C1,Copenhagen,6.525527452004963
COc1ccccc1C(Cc1ccccc1)N1CCCCC1,Copenhagen,6.490067516391562
COc1cc(CCNCc2ccccc2OC)c(OC)cc1Cl,Copenhagen,7.197011322483655
COc1cc(CCNCc2ccccc2OC)c(O)cc1I,Copenhagen,5.751574693158422
COc1cc(CCN)c(OC)cc1Cl,Copenhagen,5.304863769811736
COc1cc(CCN)c(OC)cc1C,Copenhagen,5.11249693040847
COc1cc(CCN)c(OC)cc1I,Copenhagen,5.101197857459769
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,Copenhagen,5.995658078705521
CCNC(C)Cc1cccc(F)c1,Copenhagen,4.410300315803861
CC1NCCOC1c1cccc(F)c1,Copenhagen,4.528740747274761
CCNC1(c2cccc(O)c2)CCCCC1,Copenhagen,4.808902223811388
Cc1cccc(CC(C)N)c1,Copenhagen,4.163553176358743
Cc1cccc(C2OCCNC2C)c1,Copenhagen,4.528740747274761
CN1C(=O)CC(=O)N(c2ccc(O)cc2)c2cc(Cl)ccc21,Copenhagen,6.424737539317254
CCN(C)CCc1c[nH]c2cccc(OC(C)=O)c12,Copenhagen,3.92851629982254
CC(N)Cc1ccc(Cl)cc1,Copenhagen,4.3996474687882685
CCCN(CC)CCc1c[nH]c2cccc(O)c12,Copenhagen,3.960837505161028
CCN(C)CCc1c[nH]c2cccc(O)c12,Copenhagen,3.185652275589031
Cc1ccc(C2OCCNC2C)cc1,Copenhagen,4.147673154780723
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,Copenhagen,5.815227345221322
CCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,6.357164656937219
CC(C)C(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,6.443462546121101
CC(N)Cc1ccc2occc2c1,Copenhagen,4.163553176358743
CCCC(C(=O)c1ccc2c(c1)CCO2)N1CCCC1,Copenhagen,5.327132221103377
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,Copenhagen,3.9248691164358505
O=C(O)c1nn(CCCCCF)c2ccccc12,Copenhagen,8.278643632622286
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,Copenhagen,9.34904586599891
O=C(NN=C1C(=O)N(CCCCCF)c2ccccc21)c1ccccc1,Copenhagen,7.575921738848088
CCN(CC)C(=O)C1C=C2c3cccc4c3c(cn4C(C)=O)CC2N(C)C1,Copenhagen,6.525527452004963
COC(=O)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(C)C,Copenhagen,8.997704604619582
NC(=O)C(Cc1ccccc1)NC(=O)c1nn(CC2CCCCC2)c2ccccc12,Copenhagen,9.809090286458378
COc1cc(CC(C)N)c(OC)cc1Br,Copenhagen,4.93603513437882
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Copenhagen,6.66050180563906
CCC(NC)C(=O)c1ccccc1,Copenhagen,4.588407325684155
CCC(NC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,4.347370095267448
CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,6.347030267884329
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,Copenhagen,6.350430820616269
COc1cc(C(C)C)c(OC)cc1CC(C)N,Copenhagen,4.8673230330741815
CCCCCn1c2ccccc2c2cc(C(=O)c3cccc4ccccc34)ccc21,Copenhagen,11.737596282914556
CCOC(=O)C(c1ccccc1)C1CCCCN1,Copenhagen,5.472349799291707
O=C(c1cccc2ccccc12)c1nc2ccccc2n1CCCCCF,Copenhagen,10.114923500049189
CCNC1=NC(=O)C(c2ccccc2)O1,Copenhagen,5.655498853099944
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1F)=NC2,Copenhagen,7.08857420939298
CN(C)CCc1ccc(O)cc1,Copenhagen,4.4876209274372725
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccccc1F,Copenhagen,11.796235211502813
C=CCCCn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,Copenhagen,9.341384646151013
CC(C)(C)C(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)O,Copenhagen,9.252836119879365
CNC(C)Cc1ccc(C)s1,Copenhagen,3.990478019913869
COc1cc(CCN)cc(OC)c1OC,Copenhagen,4.479658226679975
COC(=O)C(c1ccccc1)C1COCCN1,Copenhagen,5.362648225543843
CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1Cl,Copenhagen,7.785887891911019
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Copenhagen,6.25710017490457
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,Copenhagen,5.049634808558229
CCCCNC(CCC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,5.1535462143711674
CCNC1(c2ccccc2Cl)CCCCC1=O,Copenhagen,5.549990439177401
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,4.750539557660359
CNC1Cc2ccccc2C1,Copenhagen,4.071263372365432
CCN(CC)CC(C)(C)COC(=O)c1ccc([N+](=O)[O-])cc1,Copenhagen,4.9044004162610815
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,Copenhagen,7.179576071264356
CC1COC(c2ccccc2)C(C)N1,Copenhagen,4.628025873503171
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,Copenhagen,7.5048185505639005
CCCC(NC)C(=O)c1ccc2c(c1)OCO2,Copenhagen,4.509256230423966
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,Copenhagen,7.577405007028395
CC(C)(N)Cc1ccccc1,Copenhagen,4.614573307794053
CCCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,Copenhagen,6.9135600508911255
CN(C)CCc1c[nH]c2cccc(O)c12,Copenhagen,3.5813144370154317
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Copenhagen,10.521634059502272
CCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,Copenhagen,6.519778644957235
CN(C)C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1,Copenhagen,6.071310037640437
CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Copenhagen,7.155968037899442
CC1(C)C(C(=O)c2cn(CCCC(O)CF)c3ccccc23)C1(C)C,Copenhagen,9.745717859638146
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,Copenhagen,7.6674207291869045
CCCC(C(=O)c1ccccc1)N1CCCC1,Copenhagen,5.8917586535204824
CCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Estonian Forensic Science Institute,5.94725772651558
CCN(CC)C(=O)C1C=C2c3cccc4c3C(O)(CC2N(C)C1)C(=O)N4,Estonian Forensic Science Institute,4.7601478731088
CCCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,Estonian Forensic Science Institute,7.196361998661157
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCC(O)CF)c2ccccc12,Estonian Forensic Science Institute,9.102076654958525
CC(C)(c1ccccc1)n1ccc2c(c1=O)c1ccccc1n2CCCCCF,Estonian Forensic Science Institute,9.148702192964441
CCOC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Estonian Forensic Science Institute,8.845141732378465
O=C(O)CCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21,Estonian Forensic Science Institute,8.461275066165005
CCNC(Cc1ccccc1)c1ccccc1,Estonian Forensic Science Institute,4.305201482733926
O=C(c1cccc2ccccc12)c1cn(CCCCCO)c2ccccc12,Estonian Forensic Science Institute,9.264801024028191
O=C(c1cccc2ccccc12)c1cn(CCCCO)c2ccccc12,Estonian Forensic Science Institute,9.264801024028191
CCN(CC)CCn1c(Cc2ccc(OC)cc2)nc2ccccc21,Estonian Forensic Science Institute,5.3254748601482635
CCNCC(=O)Nc1c(C)cccc1C,Estonian Forensic Science Institute,5.3408843067161795
CCNCCn1c(Cc2ccc(O)cc2)nc2cc([N+](=O)[O-])ccc21,Estonian Forensic Science Institute,6.485959568917136
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Estonian Forensic Science Institute,4.330136130295723
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn(CCCCCF)c2ccccc12,Estonian Forensic Science Institute,9.76496546052767
O=C(c1cccc2ccccc12)c1nn(CCCCCF)c2ccccc12,Estonian Forensic Science Institute,9.564571985007383
CC1N=C(N)OC1c1ccc(F)cc1,Estonian Forensic Science Institute,3.814336375673904
O=C(c1ccoc1)N(c1ccc(F)cc1)C1CCNCC1,Estonian Forensic Science Institute,4.970668283043884
CCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,Finnish Customs Laboratory,6.374209166695724
CNC(C)C(=O)c1ccccc1F,Finnish Customs Laboratory,4.083508082641507
COC(=O)C(c1ccc(Cl)c(Cl)c1)C1CCCCN1,Finnish Customs Laboratory,5.995658078705521
CNC(C)Cc1cccc(F)c1,Finnish Customs Laboratory,4.169016988567469
CC1NCCOC1c1cccc(F)c1,Finnish Customs Laboratory,4.528740747274761
CCCC(NC)C(=O)c1ccc(F)cc1,Finnish Customs Laboratory,4.6636277634886225
CCNC(C)C(=O)c1ccc(C)cc1,Finnish Customs Laboratory,4.487165375281485
CCCCCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,Finnish Customs Laboratory,7.626899815078683
CCCCN(CCCC)CCc1c[nH]c2ccc(OC)cc12,Finnish Customs Laboratory,5.655734361960579
COC(=O)C(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(C)C,Finnish Customs Laboratory,10.506097789631774
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,Finnish Customs Laboratory,5.70579247035002
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,Finnish Customs Laboratory,7.323437813808985
COc1cc(CC(C)N)c(OC)cc1C,Finnish Customs Laboratory,4.85663735012146
CNC1(c2ccccc2)CCCCC1=O,Finnish Customs Laboratory,4.776116565123656
c1ccc(CC(c2ccccc2)N2CCCCC2)cc1,Finnish Customs Laboratory,6.424832248472715
CCOC(=O)C(c1ccccc1)C1CCCCN1,Finnish Customs Laboratory,5.472349799291707
Cc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1F)=NC2,Finnish Customs Laboratory,7.180255651781421
C=CCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,Finnish Customs Laboratory,9.863777263603286
CCN(CC)CC(=O)Nc1c(C)cccc1C,Finnish Customs Laboratory,4.729350320782437
COc1cc(CCN)cc(OC)c1OC,Finnish Customs Laboratory,4.479658226679975
CCNC(CC)C(=O)c1ccccc1,Finnish Customs Laboratory,4.829690652920546
CCCCC(NCC)C(=O)c1ccccc1,Finnish Customs Laboratory,5.394583444787875
CCOC(=O)CNC(=O)C1CCCN1C(=O)Cc1ccccc1,Finnish Customs Laboratory,6.5950917821487955
CCCC(NC)C(=O)c1ccccc1,Finnish Customs Laboratory,4.750293460840673
CCN(CC)CCOC(=O)c1ccc(N)cc1,Finnish Customs Laboratory,4.689171323156849
CCC(c1cccc(O)c1)C(C)CN(C)C,Finnish Customs Laboratory,4.424507627887807
CCCCCCC(C(=O)c1ccccc1)N1CCCC1,Finnish Customs Laboratory,7.606815901663904
Clc1cccc(N2CCNCC2)c1,Finnish Customs Laboratory,5.638947594085729
COC(=O)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(C)(C)C,Ghent University,8.840370057790164
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,Ghent University,6.055670101164603
CC(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,Ghent University,9.554577206861474
CC(C)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Ghent University,8.057438339138333
C=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Ghent University,5.806818726472333
CCCC(C(=O)c1ccccc1)N1CCCC1,Ghent University,5.537163315367365
CC(N)Cc1ccccc1,Ghent University,3.9135234740909195
CC(c1ccc(Br)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,Ghent University,6.468556916459961
CC(C)OC(=O)C(c1ccccc1)C1CCCCN1,Ghent University,4.514795261755406
CNC1(c2ccccc2Cl)CCCCC1=O,Ghent University,5.107356133305328
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,Ghent University,5.378124963990352
CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,Ghent University,4.440936736283727
CN(C1=NC(=O)C(c2ccccc2)O1)C1CC1,Ghent University,3.7694994629621474
CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,Ghent University,6.219018117645209
CNC(C)Cc1ccc(OC)cc1,Ghent University,3.6911376926912447
CC(C)CC(CN)CC(=O)O,Ghent University,3.3474434986785133
CNC1(c2ccccc2F)CCCCC1=O,"IUPA, UJI I (E)",4.776116565123656
CCNC(C)Cc1cccc(F)c1,"IUPA, UJI I (E)",4.410300315803861
CCNC(C)C(=O)c1cccc(C)c1,"IUPA, UJI I (E)",4.438340962340253
CNC(C)C(=O)c1cccc(OC)c1,"IUPA, UJI I (E)",4.009362699932315
CCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,"IUPA, UJI I (E)",6.138344558803355
CCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,"IUPA, UJI I (E)",5.9996187875584335
COc1ccc2[nH]cc(CCN(C)C(C)C)c2c1,"IUPA, UJI I (E)",3.9248691164358505
CCC(NC)C(=O)c1ccccc1,"IUPA, UJI I (E)",4.588407325684155
CCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,"IUPA, UJI I (E)",10.685612994545906
CCCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,"IUPA, UJI I (E)",11.2507942084183
CCCCCn1c(C)c(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,"IUPA, UJI I (E)",11.184196787798932
CCCCCn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,"IUPA, UJI I (E)",11.039156137766192
CC(C)(C)C(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,"IUPA, UJI I (E)",10.056177609802921
CCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,"IUPA, UJI I (E)",5.9996187875584335
CNC(C)C(=O)c1ccc(OC)cc1,"IUPA, UJI I (E)",3.855658489033106
CNC(C)C(=O)c1ccc2c(c1)OCO2,"IUPA, UJI I (E)",3.893681190755999
CC(C(=O)c1ccccc1)N(C)C,"IUPA, UJI I (E)",4.183607513621551
CCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,"IUPA, UJI I (E)",6.519778644957235
CNC(C)C(=O)c1cccs1,"IUPA, UJI I (E)",3.699201428194906
CCN(CC)C(=O)C1C=C2c3cccc4c3C(O)(CC2N(C)C1)C(=O)N4,King's College Hospital,6.0367213260862576
COc1cc(CCN)c(OC)cc1I,King's College Hospital,5.332556051580797
CNC(C)C(=O)c1ccc(C)c(C)c1,King's College Hospital,4.623384853338175
CC(N)Cc1ccc(F)cc1,King's College Hospital,4.068696370556684
CNC(C)Cc1ccc(F)cc1,King's College Hospital,4.2605393669279366
CCNC(C)C(=O)c1ccc(C)cc1,King's College Hospital,4.718523569402513
COc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,King's College Hospital,5.148004276342799
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,King's College Hospital,7.509298446326641
CC(N)Cc1ccccc1,King's College Hospital,4.45435638448746
CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2,King's College Hospital,5.9108489080057804
O=C1CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,King's College Hospital,6.983450757716707
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,King's College Hospital,4.8204631939371385
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,King's College Hospital,7.319932403514008
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,King's College Hospital,7.373254665411428
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,King's College Hospital,5.048557086218777
CCCCCn1cc(C(=O)c2ccc(OC)c3ccccc23)c2ccccc21,King's College Hospital,10.99999288200133
CCCCCn1cc(C(=O)c2ccc(CC)c3ccccc23)c2ccccc21,King's College Hospital,11.489589576866118
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,King's College Hospital,10.913908337465346
CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,King's College Hospital,5.964078496264498
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,King's College Hospital,8.133901517875833
COC(=O)C(c1ccccc1)C1CCCCN1,King's College Hospital,5.25863712370129
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,King's College Hospital,6.3223477284342255
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1)C2O5,King's College Hospital,5.054522484317364
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)N(C)CCC314,King's College Hospital,5.323264130333676
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,King's College Hospital,5.061027323634174
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,King's College Hospital,7.808763201149423
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,King's College Hospital,5.745852021103955
COc1cc(CCNCc2ccccc2OC)c(OC)cc1I,LADR,6.777927807944133
CCc1ccc(C(=O)C(C)NC)cc1,LADR,4.466896469173839
CC(N)Cc1ccc(F)cc1,LADR,3.5833821110332345
CNC(C)Cc1ccc(F)cc1,LADR,3.536687529250764
COC(=O)C(NC(=O)c1nn(CCCCF)c2ccccc12)C(C)(C)C,LADR,8.806993579514076
COC(=O)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(C)(C)C,LADR,8.806993579514076
CC(N)Cc1ccccc1,LADR,3.969042124964012
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,LADR,4.119473537023133
Cc1nnc2n1-c1ccc([N+](=O)[O-])cc1C(c1ccccc1Cl)=NC2,LADR,7.353805000212672
CCOC(=O)C(c1ccccc1)C1CCCCN1,LADR,5.218393733889287
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,LADR,5.855299605231835
c1ccc(CC(c2ccccc2)N2CCN(C3CCCCC3)CC2)cc1,LADR,6.369487016185028
CCc1cc2c(s1)-n1cnnc1CN=C2c1ccccc1Cl,LADR,7.515027876529917
NC1(c2ccccc2Cl)CCCCC1=O,LADR,4.354379228897384
O=C(O)C(c1ccccc1)C1CCCCN1,LADR,4.525305757877223
CC(C(=O)c1ccc2c(c1)OCO2)N(C)C,LADR,3.8389844476516664
Clc1cccc(N2CCNCC2)c1,LADR,5.332833134692113
O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(CCCC(O)CF)c2ccccc12,Labor Krone,10.464650418905363
CC(C(=O)O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,Labor Krone,8.82576504765447
CC(C)C(NC(=O)c1nn(CCCCC(=O)O)c2ccccc12)C(N)=O,Labor Krone,8.167346410487548
O=C(c1ccccc1I)c1cn(CCCCCO)c2ccccc12,Labor Krone,9.021248593514027
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1,Labor Krone,7.2545458789452795
CCCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,Labor Krone,11.911683322266025
CCc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)c2ccccc12,Labor Krone,10.462193646394828
COc1ccccc1CC(=O)c1cn(CCCCCO)c2ccccc12,Labor Krone,9.850441408113292
Cc1ccc(C(=O)c2cn(CCCCCF)c3ccccc23)c2ccccc12,Labor Krone,10.025370990309556
Cc1ccc(C(=O)c2cn(CCCCC(=O)O)c3ccccc23)c2ccccc12,Labor Krone,9.407186209190927
